Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2080,45,RL,36.57671773690323,6390,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1.5Unf,6,7,480.516348961726,4.973753944933578e+106,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,49.75116899018505,245.5541919526657,GasA,TA,Y,FuseA,5.803476303158209,0,0,6.253611681618724,1.0,0.0,1,0,2,1,TA,4,Typ,0,Na,Detchd,1954.0,Unf,1.0,107.81591038885999,TA,TA,Y,0,0.0,0,0,0,0,0,6,2008,WD,Normal
2081,50,RL,34.65072316773085,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,5,480.516348961726,4.973753944933578e+106,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,14.694155361676446,Unf,0.0,22.060122903178463,228.82720388939728,GasA,Fa,Y,FuseA,5.703815577464886,424,0,6.467116299789609,0.0,0.0,1,0,4,1,TA,6,Typ,0,Na,Attchd,1954.0,Unf,1.0,95.34735161952432,TA,TA,Y,0,0.0,0,0,0,0,0,4,2008,WD,Normal
2082,90,RL,58.81141085867536,8513,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,Duplex,1Story,5,5,549.6320253722246,5.593998266380635e+106,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,Unf,0.0,Unf,0.0,68.19536503411484,405.94296469065443,GasA,TA,N,SBrkr,6.220333196170666,0,0,6.744478372288339,0.0,0.0,2,0,6,2,TA,10,Typ,0,Na,NA,0.0,NA,0.0,0.0,NA,NA,N,0,0.0,0,0,0,0,0,11,2008,WD,Abnorml
2083,50,RL,34.65072316773085,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,6,490.1940058499316,6.184783315478489e+106,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,Mn,GLQ,12.30162279177897,Unf,0.0,32.73486102961388,210.87509901351294,GasA,Gd,Y,SBrkr,5.831374083997089,564,0,6.643305184415323,0.0,0.0,1,1,3,1,TA,6,Typ,0,Na,Detchd,1955.0,Unf,2.0,165.56565569705847,TA,TA,Y,0,0.0,0,0,0,0,0,3,2008,WD,Normal
2084,20,RL,34.65072316773085,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,480.516348961726,4.973753944933578e+106,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,46.793396036994004,222.82295303472392,GasA,TA,Y,FuseA,5.679408674739003,0,0,6.108801111869626,0.0,1.0,1,0,2,1,TA,4,Typ,0,Na,Attchd,1954.0,Unf,1.0,128.78462626733182,TA,TA,Y,0,0.0,0,0,0,0,0,7,2008,WD,Normal
2085,20,RL,38.95511697180012,7590,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,1Story,5,5,569.9581623898724,5.78457130848203e+106,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,54.19709516410456,281.32200190939926,GasA,Ex,Y,SBrkr,5.892043243349256,0,0,6.357342386998059,0.0,0.0,1,0,3,1,TA,6,Typ,0,Na,Attchd,1963.0,Unf,1.0,102.8762889927817,TA,TA,Y,0,0.0,0,0,0,0,0,5,2008,COD,Normal
2086,20,RM,32.70230208674246,9836,Pave,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,6,5,1089.362236330817,1.2183207928839986e+107,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,No,GLQ,7.958744544283305,Unf,0.0,15.914162525559068,72.27158295702725,GasA,Gd,N,SBrkr,5.901943908993789,0,0,6.368956754927578,1.0,0.0,1,0,3,1,TA,7,Typ,0,Na,Detchd,2008.0,Unf,1.0,116.32150638921958,TA,TA,Y,0,5.586177132614089,0,0,0,0,0,12,2008,WD,Abnorml
2087,50,RM,33.191607122872334,9184,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,7,423.8600748538718,1.1599042252810028e+107,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,45.533958457661065,213.4071798296638,GasA,Ex,Y,SBrkr,5.777330327627648,375,0,6.495262136328314,0.0,0.0,1,0,3,1,TA,6,Typ,0,Na,Detchd,1948.0,Unf,2.0,143.22171404999503,TA,TA,Y,0,0.0,0,0,0,0,0,7,2008,WD,Normal
2088,70,RM,44.08592277449601,4800,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,5,128.181113233543,1.122478529832952e+107,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,42.58850478503409,192.01133559076374,GasA,Fa,N,SBrkr,5.542073347418207,680,0,6.517676691716602,0.0,0.0,1,0,2,1,TA,6,Typ,0,Na,Attchd,1910.0,Unf,1.0,122.89123718142442,Fa,TA,Y,192,4.16922690913937,0,0,0,0,0,1,2008,WD,Normal
2089,30,RM,34.65072316773085,4800,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,4,352.20611686336133,4.649835573602971e+106,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,42.34315576102152,190.26906072271,GasA,TA,Y,SBrkr,5.533621648671671,0,0,5.939374705518659,0.0,0.0,1,0,2,1,TA,4,Typ,0,Na,Detchd,1950.0,Unf,1.0,100.38317212709134,TA,TA,Y,0,0.0,0,0,0,0,0,8,2008,WD,Normal
2090,75,RM,34.65072316773085,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,6,7,160.07132682960525,1.1599042252810028e+107,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,44.02926828819376,202.36693611764252,GasA,Gd,Y,SBrkr,5.590687786731809,728,0,6.573030428442336,0.0,0.0,1,1,4,1,Gd,7,Typ,0,Na,Detchd,1915.0,Unf,1.0,116.32150638921958,Fa,Fa,N,0,0.0,248,0,0,0,0,6,2008,WD,Normal
2091,190,RM,36.097229373494145,11426,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,4,6,128.181113233543,1.0004872188973839e+107,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Stone,TA,TA,No,Unf,0.0,Unf,0.0,46.87603889768909,223.44634203216935,GasA,Gd,Y,FuseA,5.681974977056616,658,108,6.646355169796526,0.0,0.0,2,0,3,2,TA,9,Typ,0,Na,NA,0.0,NA,0.0,0.0,NA,NA,N,0,5.566153199320453,109,0,0,0,0,6,2008,WD,Normal
2092,50,RM,36.097229373494145,7628,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,352.20611686336133,8.34329885045327e+106,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,46.12639394245796,217.81656826914968,GasA,Gd,Y,FuseA,5.878183810237572,561,0,6.677197818036217,0.0,0.0,2,0,2,1,TA,8,Mod,0,Na,Detchd,1958.0,Unf,2.0,154.50000316890524,TA,TA,Y,187,0.0,0,0,0,0,0,5,2008,WD,Normal
2093,50,RM,44.54602564183296,7308,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,5,194.30394158345666,4.649835573602971e+106,Gable,CompShg,WdShing,Wd Shng,None,0.0,Fa,Fa,BrkTil,TA,TA,No,Rec,12.199570774464092,Unf,0.0,39.26797439803041,245.5541919526657,GasA,Gd,N,FuseA,5.78615985871454,780,0,6.7171422600835315,0.0,0.0,1,0,2,1,Ex,6,Typ,1,Gd,Detchd,1920.0,Unf,1.0,90.56226365989234,Fa,Fa,N,0,0.0,236,0,0,0,0,6,2008,WD,Normal
2094,30,RM,34.65072316773085,5400,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,7,6,194.30394158345666,1.1790679915924098e+107,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,49.622100568597965,244.54434100513325,GasA,TA,Y,SBrkr,5.833420075281166,0,0,6.288648818317403,0.0,1.0,1,0,2,1,Gd,5,Typ,1,TA,NA,0.0,NA,0.0,0.0,NA,NA,N,0,3.5404367143312023,0,0,0,0,0,2,2008,WD,Normal
2095,190,RM,34.65072316773085,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,352.20611686336133,4.649835573602971e+106,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,14.139822272463073,Unf,0.0,28.1613365186551,234.98859006319148,GasA,TA,Y,SBrkr,5.728164733511319,552,0,6.56181416427049,0.0,0.0,2,0,3,2,TA,8,Typ,2,Gd,Detchd,1940.0,Unf,2.0,255.27269302925401,TA,TA,Y,0,0.0,126,0,0,0,0,5,2008,Con,Normal
2096,30,RM,34.65072316773085,6756,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,128.181113233543,4.649835573602971e+106,Mansard,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Gd,No,Unf,0.0,Unf,0.0,35.94174622619918,147.03947610597206,GasA,TA,N,FuseA,5.740015851036979,0,0,6.179468878612149,0.0,0.0,1,0,2,1,TA,5,Typ,0,Na,Detchd,1930.0,Unf,1.0,82.435249886603,Fa,TA,P,0,0.0,96,0,0,0,0,9,2008,WD,Normal
2097,50,RM,26.702192798863535,5914,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,9,28.26051546000193,1.0004872188973839e+107,Gable,CompShg,Wd Sdng,HdBoard,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,42.710601524824156,192.8806761648841,GasA,Gd,Y,SBrkr,5.546260133814286,396,0,6.329815790199197,0.0,0.0,1,0,3,1,Gd,5,Typ,0,Na,NA,0.0,NA,0.0,0.0,NA,NA,N,0,5.518088327083616,30,0,0,0,0,9,2008,WD,Normal
2098,50,RM,41.77005925063905,9000,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,405.522340266671,4.649835573602971e+106,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,13.005746900513296,Unf,0.0,35.12255129756692,239.06902212606838,GasA,Ex,Y,FuseA,5.743920125973939,595,0,6.596618375990003,0.0,0.0,1,0,3,1,TA,5,Typ,1,Po,Detchd,1959.0,Unf,3.0,265.2509676881483,TA,Gd,Y,0,3.185605029336566,0,0,0,0,0,6,2008,WD,Normal
2099,20,RM,35.61641747011262,7311,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,5,405.522340266671,4.649835573602971e+106,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,33.098857249609466,129.25589537809137,GasA,TA,N,FuseA,5.1709150740935135,0,0,5.521225801719814,0.0,0.0,1,0,1,1,TA,3,Typ,0,Na,Detchd,1949.0,Unf,1.0,113.00012142451472,Fa,TA,Y,76,0.0,120,0,0,0,0,3,2008,WD,Abnorml
2100,20,RM,54.44010674889936,12205,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,1,433.1327802047046,9.36656959864549e+106,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,34.70509277727294,139.19419264277428,GasA,Gd,Y,SBrkr,6.1348820228351775,0,0,6.643305184415323,0.0,0.0,2,0,5,1,TA,6,Maj2,0,Na,NA,0.0,NA,0.0,0.0,NA,NA,N,0,0.0,0,0,0,0,0,12,2008,WD,Abnorml
2101,190,RM,38.95511697180012,9142,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,5,72.14760799453579,1.1790679915924098e+107,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Fa,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,46.014194290259844,216.97878709449398,GasA,TA,N,FuseA,5.6836804263425895,797,0,6.662921897427808,0.0,0.0,2,0,4,2,TA,10,Typ,0,Na,Detchd,1950.0,Unf,2.0,148.8889354564927,Fa,Po,N,192,0.0,60,0,0,0,0,2,2008,WD,Normal
2102,75,RM,31.225157369803597,5350,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,7,8,194.30394158345666,5.9814327304772676e+106,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,8.490327957339433,Unf,0.0,36.92025807406481,179.71096070320812,GasA,Ex,Y,SBrkr,5.592639703593742,720,0,6.569682263261396,0.0,0.0,1,0,3,1,TA,7,Typ,0,Na,Detchd,1935.0,Unf,1.0,110.26349150913532,TA,TA,Y,0,5.693743062540885,0,0,0,0,0,3,2008,WD,Normal
2103,50,RM,38.95511697180012,9143,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,72.14760799453579,1.122478529832952e+107,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,30.540092520675863,114.02178042925988,GasA,Ex,Y,SBrkr,5.571858777059986,308,0,6.280637015424539,0.0,0.0,1,0,2,1,TA,5,Typ,0,Na,Detchd,1961.0,Unf,1.0,116.32150638921958,TA,TA,N,0,0.0,139,0,0,0,0,5,2008,WD,Normal
2104,190,RM,34.65072316773085,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,5,194.30394158345666,5.501008793243195e+106,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,10.67531089719909,Unf,0.0,44.352237287029865,252.98848304988817,GasA,TA,Y,FuseP,6.036999968997064,973,0,6.958563418762766,0.0,0.0,2,0,4,2,TA,10,Typ,0,Na,2Types,1930.0,Unf,2.0,141.22430087455214,TA,TA,Y,0,0.0,219,0,0,0,0,4,2008,WD,Normal
2105,70,RM,34.65072316773085,6000,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,9,98.80206213694123,1.1599042252810028e+107,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,39.13410875250533,168.05625419800302,GasA,Ex,Y,SBrkr,5.728164733511319,656,0,6.618470153883014,0.0,0.0,1,1,3,1,Gd,7,Typ,0,Na,NA,0.0,NA,0.0,0.0,NA,NA,N,240,4.649437778979713,0,0,0,0,0,2,2008,WD,Normal
2106,70,RM,34.65072316773085,11340,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,2,1,194.30394158345666,4.649835573602971e+106,Gable,CompShg,AsbShng,AsbShng,None,0.0,Fa,Fa,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,43.88160303635878,201.29583869150824,GasA,TA,N,SBrkr,5.5857832560251515,363,0,6.334344801218931,0.0,0.0,1,0,2,1,TA,5,Maj1,0,Na,Detchd,1920.0,Unf,2.0,143.22171404999503,Fa,Po,N,0,3.3768552655506348,144,0,0,0,0,11,2008,ConLD,Normal
2107,70,RM,34.65072316773085,10800,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,28.26051546000193,1.0511075866969366e+107,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,Unf,0.0,Unf,0.0,58.59611065545812,318.5556641430825,GasW,Gd,Y,SBrkr,6.004166835986168,1182,0,7.006416580366638,0.0,0.0,2,0,5,1,TA,10,Typ,1,Gd,Detchd,1950.0,Unf,2.0,126.43594234035368,TA,Fa,Y,0,6.212384746726195,0,0,0,0,0,12,2008,WD,Normal
2108,20,RM,37.05490648398612,9750,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,529.5606155811964,5.409518838417219e+106,Gable,CompShg,MetalSd,MetalSd,BrkFace,164.0,TA,TA,CBlock,TA,TA,No,Rec,10.15569806964337,Unf,0.0,45.64745395786819,255.18585590107133,GasA,Gd,Y,SBrkr,5.803476303158209,0,0,6.253611681618724,1.0,0.0,1,0,2,1,Fa,5,Typ,0,Na,Detchd,1959.0,Unf,1.0,116.32150638921958,TA,TA,N,0,0.0,0,0,0,0,0,6,2008,WD,Normal
2109,20,RM,30.729588579172102,8516,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,519.6213602056432,1.1790679915924098e+107,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,47.989846216315115,231.9141082131245,GasA,TA,Y,SBrkr,5.876909384841375,0,0,6.339596256235759,0.0,0.0,1,0,2,1,TA,5,Typ,0,Na,Detchd,1959.0,Unf,1.0,116.32150638921958,TA,TA,Y,0,0.0,0,0,0,0,0,5,2008,WD,Normal
2110,30,RL,32.21148027142623,7111,Pave,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,253.61277815851142,8.071424616354489e+106,Gable,CompShg,WdShing,Wd Shng,None,0.0,Gd,Gd,BrkTil,TA,TA,No,LwQ,12.652180864568514,BLQ,273.0,29.784796380468695,259.960336059964,GasA,TA,Y,SBrkr,5.90805752046572,0,0,6.376130442304904,0.0,0.0,1,0,2,1,TA,5,Typ,1,Po,Detchd,1992.0,Unf,1.0,110.26349150913532,TA,TA,Y,265,0.0,0,0,0,0,0,7,2008,WD,Normal
2111,50,RM,0.0,7425,Pave,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,RRAn,Artery,1Fam,1.5Fin,7,7,396.4582720414069,4.649835573602971e+106,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,Fa,No,Unf,0.0,Unf,0.0,42.34315576102152,190.26906072271,GasA,Gd,Y,SBrkr,5.938968546634385,473,0,6.683030067152151,0.0,0.0,1,1,3,1,Gd,8,Typ,0,Na,Attchd,1945.0,Unf,1.0,99.13053363556048,TA,TA,Y,210,0.0,0,0,0,0,0,8,2008,WD,Abnorml
2112,50,RL,0.0,7010,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,309.7841447310651,4.649835573602971e+106,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,9.728115153869805,Unf,0.0,47.45011519967023,263.1285597257405,GasA,TA,Y,SBrkr,5.908665788786972,594,0,6.716214444525146,0.0,0.0,2,0,3,1,TA,6,Typ,1,Gd,Detchd,1950.0,Unf,1.0,95.34735161952432,TA,TA,P,0,3.6141745936555516,0,0,0,0,0,7,2008,WD,Normal
2113,50,RM,29.733456519943825,5000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,360.91237311074633,1.1790679915924098e+107,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,14.209697027335412,Unf,0.0,13.676031963170738,190.26906072271,GasA,Ex,Y,SBrkr,5.685381565429733,378,0,6.422591066603267,0.0,0.0,1,0,3,1,Gd,6,Typ,0,Na,Detchd,1941.0,Unf,1.0,95.34735161952432,TA,TA,P,0,0.0,0,0,0,0,0,5,2008,WD,Normal
2114,70,RM,34.16578860998757,5870,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,2Story,6,9,72.14760799453579,1.0685263459433124e+107,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,38.52544015158757,163.96504707098964,GasA,Ex,Y,SBrkr,5.598461937435264,554,0,6.474720282731578,0.0,0.0,1,1,3,1,TA,6,Typ,0,Na,Detchd,1926.0,Unf,1.0,82.435249886603,Fa,TA,Y,38,5.073336558736927,0,0,0,0,400,4,2008,WD,Normal
2115,50,RM,29.733456519943825,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,352.20611686336133,8.913937685972775e+106,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,13.63086712854512,Unf,0.0,35.16023615876298,254.58714413685277,GasA,Ex,Y,SBrkr,5.824508355983825,658,0,6.684964568488846,0.0,0.0,1,1,3,1,Gd,6,Typ,1,Gd,Detchd,1940.0,Unf,1.0,95.34735161952432,TA,TA,Y,0,2.578367495580066,0,0,0,0,0,7,2008,WD,Normal
2116,30,RM,29.733456519943825,6000,Pave,Reg,HLS,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,223.28311000919402,1.122478529832952e+107,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,50.08503353798968,248.17393069805084,GasA,Ex,Y,SBrkr,5.778070593403418,0,0,6.223911155441504,0.0,0.0,1,0,2,1,TA,5,Typ,1,Fa,Detchd,1924.0,Unf,2.0,134.60803169626774,TA,TA,Y,0,0.0,48,0,0,0,0,7,2008,WD,Normal
2117,50,RM,29.733456519943825,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,326.52872273068925,1.0685263459433124e+107,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,TA,TA,No,Rec,10.171921518290498,LwQ,162.0,35.235474991444306,222.82295303472392,GasA,Ex,Y,SBrkr,5.679408674739003,672,0,6.595536773078761,0.0,0.0,2,0,3,1,TA,5,Typ,0,Na,Detchd,2004.0,Unf,1.0,216.29656283941176,TA,TA,Y,272,0.0,0,0,0,0,0,5,2008,WD,Normal
2118,50,RM,29.733456519943825,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,5,343.57304108530747,4.649835573602971e+106,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,11.087284354771297,Unf,0.0,35.720347471573575,204.71732800052357,GasA,Ex,Y,SBrkr,5.7201460583669395,468,0,6.506851674056183,0.0,0.0,2,0,2,2,TA,7,Typ,1,Gd,Detchd,1939.0,Unf,1.0,95.34735161952432,TA,TA,Y,0,0.0,0,0,0,0,0,4,2008,WD,Normal
2119,45,RM,29.733456519943825,5000,Pave,Reg,Bnk,AllPub,Inside,Mod,BrkSide,Norm,Norm,1Fam,1.5Unf,6,7,238.28257846577162,4.649835573602971e+106,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,51.172288610574576,256.7803408145344,GasA,Ex,Y,SBrkr,5.823817874950667,0,0,6.277409600927221,0.0,0.0,1,0,3,1,TA,6,Typ,0,Na,Detchd,1926.0,Unf,1.0,68.96920517096129,Fa,TA,Y,0,0.0,101,0,0,0,0,4,2008,WD,Normal
2120,50,RM,34.65072316773085,5520,Pave,IR1,Lvl,AllPub,FR2,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,194.30394158345666,1.0170922132979991e+107,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,Gd,BrkTil,TA,TA,No,ALQ,7.048034544923479,Unf,0.0,36.52503777959311,166.4688525704112,GasA,TA,Y,SBrkr,5.40919018827921,651,0,6.426621964234228,1.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,BuiltIn,1920.0,RFn,1.0,130.2468515756215,Fa,TA,Y,0,0.0,180,0,0,0,0,4,2008,WD,Normal
2121,20,RM,52.67109635250969,5940,Pave,IR1,Lvl,AllPub,FR3,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,405.522340266671,4.649835573602971e+106,Gable,CompShg,MetalSd,CBlock,None,0.0,TA,TA,PConc,NA,NA,NA,NA,12.954758702390023,NA,52.61934156378601,38.53549736088351,267.48926190602845,GasA,TA,Y,FuseA,5.737662323875305,0,0,6.176722100330112,0.4344543582704187,0.0,1,0,2,1,TA,4,Typ,0,Na,Detchd,1946.0,Unf,1.0,107.81591038885999,TA,TA,Y,0,0.0,0,0,0,0,0,4,2008,ConLD,Abnorml
2122,50,RM,30.729588579172102,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,4,7,261.3998949987011,4.649835573602971e+106,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,BLQ,7.468140488223442,Unf,0.0,40.83716627622026,197.20975131537242,GasA,Ex,Y,SBrkr,5.480583208060752,512,0,6.371115672224363,0.0,1.0,1,0,2,1,TA,6,Typ,0,Na,Detchd,1990.0,Unf,1.0,124.66689578875025,TA,TA,Y,0,6.448414818189366,80,0,0,0,0,8,2008,WD,Normal
2123,30,RM,0.0,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,396.4582720414069,9.841452026836169e+106,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,GasA,Gd,N,SBrkr,5.664678644921498,0,0,6.091646722355973,0.0,0.0,1,0,1,1,TA,6,Min2,0,Na,Attchd,1925.0,Unf,1.0,70.34498683269345,TA,TA,P,0,4.124321785807116,0,0,0,0,0,6,2008,WD,Normal
